gm/Id,fug,L,Id/W
2.396467483,43851479.97,7.81E-06,13.41558995
24.01641872,279134.1932,8.91E-06,0.002584178
3.999875127,395956169.7,2.34E-06,21.23925353
17.87432461,26931242.52,4.53E-06,0.297796128
26.26908769,155824.7462,2.34E-06,0.000362339
20.12038022,17024187.2,4.53E-06,0.114592674
2.742172012,25765924.29,1.00E-05,8.758424864
2.467698427,221013626.5,3.43E-06,28.9470217
4.766652517,170573512.5,3.43E-06,11.1297346
2.196458229,27497427.22,1.00E-05,11.76112498
25.33709098,445341.7305,3.43E-06,0.001529438
25.66906835,2159818.516,1.24E-06,0.002604502
4.65208541,33747726.02,7.81E-06,5.122759932
2.387530176,97312085170,1.50E-07,415.2322464
24.94835775,84587.60305,1.00E-05,0.00085182
2.915341819,25229901.91,1.00E-05,8.044674901
20.07514989,238216936.7,1.24E-06,0.432010237
26.26893301,8212.011419,1.00E-05,8.31E-05
24.94793832,1606592.593,2.34E-06,0.003751898
16.20687378,10678151.01,7.81E-06,0.283962712
5.094234763,43467676.39,6.72E-06,5.097006462
4.255565367,104073763,4.53E-06,10.10587585
22.69370778,12840370.53,2.34E-06,0.032376092
14.42713209,17043066.01,6.72E-06,0.523848788
5.439768544,23923432.55,8.91E-06,3.491657181
2.475848537,127869965,4.53E-06,21.99127679
11.12361324,10712371.95,1.00E-05,0.761572866
3.608612756,413328207.7,2.34E-06,24.76098506
3.133930828,436050178.8,2.34E-06,30.32136898
4.514961533,46238006.94,6.72E-06,6.238250087
6.421384567,309562673.7,2.34E-06,9.940319806
25.14960372,1253402.644,2.34E-06,0.002915122
2.125265623,1674995253,1.24E-06,92.41619966
3.608604295,413329039.7,2.34E-06,24.75967019
25.94576302,90551.62128,4.53E-06,0.000410588
2.146499059,132781858.2,4.53E-06,26.45907947
24.2649759,1516065.396,3.43E-06,0.005319914
2.99932436,442898506.7,2.34E-06,31.93971983
4.547040767,1302012530,1.24E-06,32.246049
14.43303552,9695157.431,8.91E-06,0.398205801
5.807921277,57516969.54,5.62E-06,4.946381197
15.01608133,23005026.7,5.62E-06,0.546227461
3.480825926,29680587.19,8.91E-06,6.990578658
25.66895009,50673.73496,7.81E-06,0.000398439
26.70694437,3627.524236,4.53E-06,1.69E-05
3.841303361,28460929.95,8.91E-06,6.042895937
21.65007545,7525839.15,4.53E-06,0.040126018
4.036842386,69393192.36,5.62E-06,8.841743927
22.17040522,8897795.088,3.43E-06,0.033952297
2.632910425,42630117.43,7.81E-06,11.82796411
2.828938452,1556750894,1.24E-06,63.76158669
20.12876409,4361513.513,8.91E-06,0.057894611
5.605636913,90293639.17,4.53E-06,6.507491051
3.739853164,50424917,6.72E-06,8.320975019
15.02640734,9164685.905,8.91E-06,0.343558598
14.00278202,55447677234,1.50E-07,26.31239589
26.17274614,753527.6222,1.24E-06,0.000910514
3.895357411,400474653.7,2.34E-06,22.11763489
20.46077141,56741811.48,2.34E-06,0.183394236
5.421551703,92013144.88,4.53E-06,6.811438234
26.50123962,3522.667759,1.00E-05,3.60E-05
4.945827592,20006819.44,1.00E-05,3.633522562
2.961541389,120720489.9,4.53E-06,17.22108833
2.915548424,96797459764,1.50E-07,331.2515165
2.087897932,27838991.73,1.00E-05,12.42614888
2.796279821,32221483.02,8.91E-06,9.555349027
19.74425374,6411762.844,7.81E-06,0.080679513
15.92123328,50490392502,1.50E-07,16.66016167
3.360564412,95658473159,1.50E-07,284.196365
25.14984716,65996.71496,1.00E-05,0.000668858
23.61894086,3221793815,1.50E-07,0.325456421
2.45253994,471313695.8,2.34E-06,42.35340769
15.57271081,127023473,2.34E-06,1.141231241
26.61643624,9107.978081,4.53E-06,4.22E-05
3.157089651,1502936425,1.24E-06,54.9015579
16.19961901,20631189.98,5.62E-06,0.399446452
26.74477151,6148.282566,2.34E-06,1.47E-05
7.552999041,25106752.71,7.81E-06,2.234526435
24.26543306,557911.6094,5.62E-06,0.00322573
26.61642034,5879.038169,5.62E-06,3.39E-05
22.69893541,1507761.687,6.72E-06,0.011078624
1.887963543,88992415.36,5.62E-06,24.8450628
10.17647473,11796424.64,1.00E-05,0.933384551
26.66438434,3939.839844,5.62E-06,2.28E-05
26.06496466,31332.33036,6.72E-06,0.000211732
1.888056248,88982610.71,5.62E-06,25.08769532
13.24875737,42041431.45,4.53E-06,1.039194611
6.350300051,85843870650,1.50E-07,127.4390717
26.43261381,40841.48986,3.43E-06,0.000139837
23.23151717,437646.699,1.00E-05,0.004678768
6.019427498,39521510.82,6.72E-06,3.899750286
2.084954916,45451058.56,7.81E-06,16.04542866
2.576590367,82342389.14,5.62E-06,16.85099871
1.615750272,97350716719,1.50E-07,623.436524
18.87453913,15102533.66,5.62E-06,0.165582035
4.51829824,34242951.25,7.81E-06,5.311058527
25.79639536,267748692.4,1.50E-07,0.02577384
26.74724229,3459711.626,1.50E-07,0.000344755
23.75939025,351825.2441,8.91E-06,0.00328323
23.23092677,975615.6746,6.72E-06,0.006983994
2.484054955,58535334.56,6.72E-06,14.84764444
4.945812228,20006859.01,1.00E-05,3.633191653
15.62214319,6877977.579,1.00E-05,0.262309385
4.26668227,47514396.17,6.72E-06,6.812311993
5.421445028,92007788.64,4.53E-06,6.872515183
7.536157081,74508884.46,4.53E-06,3.828610176
4.745100485,365950324.2,2.34E-06,16.35301319
11.10157585,52174242.7,4.53E-06,1.674298837
15.2874024,52081374299,1.50E-07,19.52919994
22.69932882,1112186.774,7.81E-06,0.009504653
2.435003241,83733901.02,5.62E-06,18.1689837
26.50129004,17417.19613,4.53E-06,8.00E-05
2.271164825,44499832.6,7.81E-06,14.39122701
2.563193692,218579395.1,3.43E-06,27.51578433
4.729678857,91846161951,1.50E-07,188.7435184
3.5558876,73307767.82,5.62E-06,10.68558803
2.702504917,458123063,2.34E-06,37.21197076
6.703572416,80891233.84,4.53E-06,4.787054597
26.74724228,3459711.955,1.50E-07,0.000344778
13.36457473,57328127366,1.50E-07,30.24359727
2.854018573,31996690.35,8.91E-06,9.296698912
24.73308596,240953.7421,6.72E-06,0.001648479
19.7362838,19216860.1,4.53E-06,0.139921595
21.90954232,10869162.47,3.43E-06,0.042728086
12.70068063,14941461.43,7.81E-06,0.682636644
24.26569935,220661.4751,8.91E-06,0.002028428
3.480839193,29680421.73,8.91E-06,6.996034204
14.42706558,17042816.29,6.72E-06,0.529055198
26.35541796,30854.7524,4.53E-06,0.000140721
13.256144,27255184.82,5.62E-06,0.834378529
26.56227784,3268.224695,8.91E-06,2.98E-05
2.351063484,59460890.34,6.72E-06,15.9693018
22.96022698,10352809.6,2.34E-06,0.02574964
3.025537583,119807540.1,4.53E-06,16.71092218
8.551441349,17504457.01,8.91E-06,1.539154945
2.087871458,27837671.93,1.00E-05,12.53761934
3.437267287,421322150.1,2.34E-06,26.57816775
22.96400143,1740491.094,5.62E-06,0.010546321
2.271083999,44500264.3,7.81E-06,14.39063408
19.73634109,19216980.7,4.53E-06,0.138602301
3.065269375,439488625.2,2.34E-06,31.2565357
2.012582367,87837186.34,5.62E-06,23.19882237
26.70690582,733.8962798,1.00E-05,7.62E-06
20.12876416,4361513.9,8.91E-06,0.057889538
23.49691325,441788.7046,8.91E-06,0.00415771
23.23057709,1397117.751,5.62E-06,0.00836312
26.66447167,23403.72063,2.34E-06,5.55E-05
2.089030528,1680899854,1.24E-06,94.40302509
4.269860669,35189784.4,7.81E-06,5.851970472
24.73315951,136477.9817,8.91E-06,0.001240522
25.14960341,1253402.726,2.34E-06,0.002917897
2.121763602,34902335.18,8.91E-06,13.77922897
2.356565709,26988709.24,1.00E-05,10.73887013
3.627716139,193138089.7,3.43E-06,16.88314933
4.656577917,20638119.19,1.00E-05,4.000426342
3.637684284,111539648,4.53E-06,12.80564379
2.665213527,216021577.7,3.43E-06,25.86440778
1.730853762,97489777043,1.50E-07,581.1598264
8.193105849,31825123.7,6.72E-06,2.222031322
8.202141409,14387178.03,1.00E-05,1.48873738
2.139228281,229352628.1,3.43E-06,34.81732206
2.407107441,473723202.1,2.34E-06,43.39317169
6.238336204,38660666.58,6.72E-06,3.632321858
15.01607469,23005046.54,5.62E-06,0.546171671
2.079804675,87201198.83,5.62E-06,22.2466542
15.61035366,21775462.03,5.62E-06,0.468524134
23.75891305,889530.7467,5.62E-06,0.005218006
26.70694437,3627.524196,4.53E-06,1.69E-05
20.79173048,48788654,2.34E-06,0.149003706
11.12362834,10712352.36,1.00E-05,0.761680753
2.232600095,97444137110,1.50E-07,446.1530659
9.297984066,62562894.67,4.53E-06,2.541609801
22.15604807,71818027.89,1.24E-06,0.097661136
26.74468265,533.4225885,7.81E-06,4.34E-06
20.80426355,12751111.65,4.53E-06,0.076062991
3.245192755,39600424.21,7.81E-06,8.822940522
13.79242145,149796171.6,2.34E-06,1.774256715
26.43253447,5949.105795,8.91E-06,5.39E-05
26.17249514,93309.66951,3.43E-06,0.0003203
21.07541312,152261180.7,1.24E-06,0.232514431
17.32522981,49860045.23,3.43E-06,0.470522337
15.00942159,35502777.28,4.53E-06,0.673091179
18.36431695,95772001,2.34E-06,0.486731787
7.241829049,76699763.23,4.53E-06,4.163588328
5.082421924,95292428.32,4.53E-06,7.56744196
4.604880051,371311930.4,2.34E-06,17.14005477
4.048626106,22075588.64,1.00E-05,4.971309152
13.84258414,13338941.01,7.81E-06,0.523525677
26.06499583,69519.83946,4.53E-06,0.000315368
24.26574957,174752.8391,1.00E-05,0.001804274
5.994798298,150489764.9,3.43E-06,7.647551218
6.233173218,55103308.13,5.62E-06,4.380985997
3.041336679,24847823.9,1.00E-05,7.571632276
5.621446293,30478808.91,7.81E-06,3.766903422
26.26898903,40610.60533,4.53E-06,0.000184939
24.016062,705750.2432,5.62E-06,0.004069694
12.03305572,634057801.5,1.24E-06,4.997053531
1.854740789,136916678.5,4.53E-06,31.68825788
4.244881934,180345185,3.43E-06,13.33251959
13.83907198,18039143.53,6.72E-06,0.609243999
25.33714093,114453.5657,6.72E-06,0.000775098
19.32396403,13801330.96,5.62E-06,0.136728608
2.183673693,132233514.8,4.53E-06,25.8943088
25.94574667,58439.27902,5.62E-06,0.000329797
6.027967615,17882820.86,1.00E-05,2.616823102
23.75860114,1378449.008,4.53E-06,0.006496786
4.395440466,21236877.67,1.00E-05,4.337201714
26.26896915,26210.23603,5.62E-06,0.000147101
22.69839059,2159075.463,5.62E-06,0.01325964
24.50513398,226369.9192,7.81E-06,0.001811755
8.917121788,29609248.09,6.72E-06,1.872090334
19.32670842,9651420.207,6.72E-06,0.114255169
2.537120262,26413101.52,1.00E-05,9.735907551
2.162383011,486592957.5,2.34E-06,49.80669725
8.923943639,16864051.22,8.91E-06,1.408954366
4.365686691,178003828.1,3.43E-06,12.76800241
7.848378515,72243630.15,4.53E-06,3.579683417
26.70924671,7834204.763,1.50E-07,0.000776933
17.34358823,12947057.69,6.72E-06,0.238361592
3.557464757,1440988008,1.24E-06,45.93899811
3.653303838,29086583.08,8.91E-06,6.513661639
2.488421925,33440695.97,8.91E-06,11.20842622
26.70693059,2341.621516,5.62E-06,1.36E-05
8.531280921,67524293.26,4.53E-06,3.037029972
8.196939848,23549595.1,7.81E-06,1.909137799
20.80863361,5754498.759,6.72E-06,0.051043821
26.4326753,89376.79503,2.34E-06,0.000208941
2.068435117,231109169.6,3.43E-06,36.32686145
25.94576302,90551.62123,4.53E-06,0.000410581
5.624148129,23472401.37,8.91E-06,3.303284771
2.908938175,55626289.05,6.72E-06,11.95820395
4.046800584,27803467.25,8.91E-06,5.528897357
24.73294253,534717.4376,4.53E-06,0.002456206
1.803535214,1724943088,1.24E-06,112.5694848
26.50131983,30531.79544,3.43E-06,0.000105925
3.151712843,204019788.4,3.43E-06,20.69560071
2.115007974,86863138.33,5.62E-06,21.80142865
17.34831562,7357615.191,8.91E-06,0.179519413
17.88744271,6929965.083,8.91E-06,0.150490003
25.79639295,267749178.3,1.50E-07,0.025794253
10.50954665,735988645.8,1.24E-06,7.005207691
2.22634361,85783617.11,5.62E-06,20.4222118
22.17491509,1687790.219,7.81E-06,0.014916096
6.356299471,1094192898,1.24E-06,18.79845093
7.742713715,960261200.7,1.24E-06,13.2252281
22.1263574,9575162781,1.50E-07,1.032901556
3.390737977,74733992.64,5.62E-06,11.46631214
24.94829284,188571.1552,6.72E-06,0.001284587
1.794093089,97506181449,1.50E-07,560.6062232
5.508673639,1185743110,1.24E-06,23.84589012
2.214217499,227468711.8,3.43E-06,33.32120072
2.582453105,42889600.92,7.81E-06,12.1401038
26.2643126,90750173.86,1.50E-07,0.008775671
3.8953453,400475375.2,2.34E-06,22.11713128
2.229571614,60303659.88,6.72E-06,17.10855096
26.56228398,4255.668948,7.81E-06,3.40E-05
12.6843676,44469971.49,4.53E-06,1.183299855
2.890934068,210347799.5,3.43E-06,23.34189452
5.102319385,19678439.09,1.00E-05,3.421378454
14.43304507,9695146.067,8.91E-06,0.398269167
25.94584455,347532.4374,2.34E-06,0.000804515
13.23666062,73216691.69,3.43E-06,1.374920012
25.51014149,65493.54595,7.81E-06,0.000515291
24.73294515,534717.2825,4.53E-06,0.00243222
17.88748426,6930003.946,8.91E-06,0.149029584
4.547008146,1302033842,1.24E-06,32.23317754
4.833590127,1265731701,1.24E-06,29.34235781
13.79241801,149796344.1,2.34E-06,1.774039382
19.74425418,6411764.167,7.81E-06,0.080660179
24.94835682,84587.61588,1.00E-05,0.00086022
22.12556598,9574664221,1.50E-07,1.042719817
5.100285292,24787157.68,8.91E-06,3.880587353
7.868335337,18738018.51,8.91E-06,1.813907626
1.985026114,45948412.38,7.81E-06,17.05019545
26.66442367,10697.92161,3.43E-06,3.76E-05
4.030396619,106696496.3,4.53E-06,10.97925729
1.888100011,88982217.58,5.62E-06,25.08751692
3.47859927,38520503.32,7.81E-06,7.969388554
2.17618073,228429005.2,3.43E-06,34.04736994
3.249075769,24233881.47,1.00E-05,6.894718288
21.91496041,2062364.15,7.81E-06,0.018602301
1.865124652,35876134.25,8.91E-06,16.17742008
9.393401226,72627831135,1.50E-07,67.61993495
1.924966701,498586178.1,2.34E-06,57.50340379
2.079917316,87199367.69,5.62E-06,22.2652894
7.856250035,46899964.16,5.62E-06,2.878877901
1.444898355,97042569690,1.50E-07,697.1068412
26.50137854,66810.35035,2.34E-06,0.000155154
22.96475743,896524.0309,7.81E-06,0.007566961
26.56230354,8260.127201,5.62E-06,4.74E-05
12.14456152,30468075.61,5.62E-06,1.076843323
21.9050153,23781695.58,2.34E-06,0.063317464
10.99532027,701823572.6,1.24E-06,6.294761041
4.76666735,170573068.5,3.43E-06,11.13074118
2.39639054,43854840.79,7.81E-06,13.28489377
2.232619954,97453929450,1.50E-07,446.0271234
20.80863359,5754498.641,6.72E-06,0.051044658
25.64625565,348342526.9,1.50E-07,0.033252204
3.729478321,110375544.2,4.53E-06,12.34276878
21.65371819,2503602.603,7.81E-06,0.023140938
1.467335885,97091066642,1.50E-07,686.5732602
24.01263762,15506063.58,1.24E-06,0.019284751
4.168681085,1352398968,1.24E-06,36.77026312
3.387095831,1466600481,1.24E-06,49.74052421
22.96335076,2696987.356,4.53E-06,0.013129949
25.33709099,445341.7292,3.43E-06,0.00152935
20.47992845,6701386.072,6.72E-06,0.062771571
24.73312782,177728.545,7.81E-06,0.001415768
25.33714095,114453.5652,6.72E-06,0.00077495
5.337187736,89931349607,1.50E-07,160.3671024
3.175512616,30780328.87,8.91E-06,7.91640244
3.232623432,116913929.9,4.53E-06,15.20460534
11.61647344,32142311.29,5.62E-06,1.213080557
16.7439363,114302444,2.34E-06,0.825503391
19.74560766,4927329.209,8.91E-06,0.070695491
13.26113568,19095860.44,6.72E-06,0.697437645
2.973584175,40912487.77,7.81E-06,9.995646599
12.5821937,601099393.7,1.24E-06,4.417250993
4.792901232,33240500.37,7.81E-06,4.885971761
11.12366498,10712526.74,1.00E-05,0.754187209
11.10941472,33840887.45,5.62E-06,1.345931409
8.073504652,930678448.8,1.24E-06,12.20511429
22.43600672,1373496.702,7.81E-06,0.011923381
3.261749637,95880237247,1.50E-07,294.0116631
2.35097331,59461936.52,6.72E-06,15.95562685
7.204714041,286857445.2,2.34E-06,8.101567381
25.33711521,253979.5764,4.53E-06,0.001154924
3.039710577,31286117.13,8.91E-06,8.500919168
6.353970915,85993819823,1.50E-07,126.3310491
2.915318047,25229975.3,1.00E-05,8.044635115
20.12369703,11000955.35,5.62E-06,0.092040779
6.421390578,309562333.1,2.34E-06,9.940684079
16.16366803,120479701.1,2.34E-06,0.973375651
1.615765389,97346572652,1.50E-07,623.4986898
3.230700119,1491175131,1.24E-06,53.16623822
1.883842092,136524364.4,4.53E-06,31.07775207
26.43254134,7746.687002,7.81E-06,6.15E-05
1.972041852,97551060638,1.50E-07,508.3611646
3.480892312,29680216.77,8.91E-06,6.996889523
3.160931102,117905038.8,4.53E-06,15.70022572
2.385852156,129220035.5,4.53E-06,23.07115225
9.311347822,28462746.71,6.72E-06,1.708198172
26.17242924,23987.80004,6.72E-06,0.000162379
18.88260938,4753993.303,1.00E-05,0.092616133
5.994822066,150488832.9,3.43E-06,7.650549263
2.782758588,123312879.3,4.53E-06,18.77424135
10.63641091,14185146,8.91E-06,0.954233393
2.125429942,488510211.4,2.34E-06,50.87579575
3.205283563,432528460.6,2.34E-06,29.34825824
25.94574666,58439.27911,5.62E-06,0.000329813
2.438308085,58853761.58,6.72E-06,15.21481219
2.191188582,60568433.32,6.72E-06,17.486282
3.1679538,96071987570,1.50E-07,303.9717273
3.360571342,95657975485,1.50E-07,284.2002092
2.22628635,85784317.31,5.62E-06,20.41902148
23.75948002,278628.7716,1.00E-05,0.002922102
21.91428193,2795595.144,6.72E-06,0.021451991
2.576548603,82350322.16,5.62E-06,16.68689522
2.576489903,82344061.41,5.62E-06,16.83627566
26.74467808,409.6671015,8.91E-06,3.77E-06
3.643823569,72565541.48,5.62E-06,10.30669625
19.32868598,7126951.385,7.81E-06,0.098124854
3.608596841,413331557.5,2.34E-06,24.75298841
9.734800357,15542834.87,8.91E-06,1.170052534
3.637718088,111539087.5,4.53E-06,12.80704479
24.42296408,1585401539,1.50E-07,0.156158815
2.840274632,122472540,4.53E-06,18.25336047
2.19128701,60567577.99,6.72E-06,17.49226488
14.43504687,7690241.036,1.00E-05,0.354417435
5.152533416,1227039910,1.24E-06,26.54589066
2.630309168,57526093.16,6.72E-06,13.61559886
5.089410772,61930550.75,5.62E-06,6.151511633
8.553722007,13890759.11,1.00E-05,1.369877126
4.083480797,93817892078,1.50E-07,226.1175788
9.607122919,803502432.5,1.24E-06,8.577159509
1.924269995,35658973.48,8.91E-06,15.57307526
2.121909819,34901575.6,8.91E-06,13.79084057
17.86583331,47019552.55,3.43E-06,0.394453666
3.401628825,23796871.03,1.00E-05,6.450255272
26.61639176,1842.39685,1.00E-05,1.90E-05
1.589139895,97311513623,1.50E-07,633.9817328
7.249597129,49803186.38,5.62E-06,3.348925357
2.659069484,1585212842,1.24E-06,69.32853368
24.73294252,534717.4382,4.53E-06,0.00245637
6.479032823,17086921.8,1.00E-05,2.286685896
23.89823823,2554099816,1.50E-07,0.255525363
5.262712725,31631233.42,7.81E-06,4.200964912
4.795461746,25604522.54,8.91E-06,4.24281764
3.470300354,1453759782,1.24E-06,48.05254149
1.969207905,233521712.8,3.43E-06,38.60538704
21.10879282,6980669.741,5.62E-06,0.049505757
2.082843605,61307587.14,6.72E-06,18.65359287
4.019956658,184842000.2,3.43E-06,14.48451866
2.053624114,1686650466,1.24E-06,96.36515665
17.84939913,102197241.3,2.34E-06,0.583505145
3.232646171,116913215.1,4.53E-06,15.20950679
18.84873139,88830557.47,2.34E-06,0.403942334
24.01605787,705750.2845,5.62E-06,0.004110188
16.78202339,13686604.8,6.72E-06,0.283015195
8.924727013,74687222456,1.50E-07,74.30535958
2.385921492,129232702.7,4.53E-06,22.8668121
22.69370805,12840370.78,2.34E-06,0.032372971
26.50125123,5791.70376,7.81E-06,4.61E-05
18.8813335,5997671.997,8.91E-06,0.104121611
3.945062469,94202193832,1.50E-07,235.6495791
5.070812621,165256102.4,3.43E-06,10.08175373
23.75948003,278628.7721,1.00E-05,0.002921911
3.399872647,29965827.52,8.91E-06,7.242147282
13.81521507,69197546.75,3.43E-06,1.199677235
24.01605805,705750.2848,5.62E-06,0.004108447
26.61666041,128735.2545,1.24E-06,0.000158446
19.68601676,268147234.5,1.24E-06,0.526806617
25.66895699,98376.92729,5.62E-06,0.000555224
24.26525967,864564.6141,4.53E-06,0.004013008
20.10773715,27696241281,1.50E-07,3.758801854
16.78873153,6169380.83,1.00E-05,0.189564205
12.64819296,167480636,2.34E-06,2.310198625
3.478611972,38520269.48,7.81E-06,7.9756053
12.03305821,634058552.6,1.24E-06,4.996586341
9.734771514,15542897.61,8.91E-06,1.169546831
26.66442367,10697.92152,3.43E-06,3.76E-05
7.26154821,19904204.76,8.91E-06,2.110758511
9.393007682,72618774443,1.50E-07,67.67754281
5.617948079,41171291.97,6.72E-06,4.339795636
2.484031755,58535856.13,6.72E-06,14.83619978
9.190555905,836467006.3,1.24E-06,9.42576574
9.676401932,225235536.1,2.34E-06,4.506260177
23.49588768,1730875.489,4.53E-06,0.008240388
7.870613175,14870530.49,1.00E-05,1.614869008
3.157385491,1503447995,1.24E-06,54.37679434
13.84730325,8141354.875,1.00E-05,0.408335833
21.91496079,2062364.216,7.81E-06,0.018597126
4.266647773,47514600.4,6.72E-06,6.811802863
1.832103565,1720779911,1.24E-06,110.5553588
24.89270186,969310998.1,1.50E-07,0.094430706
2.3995649,26851640.95,1.00E-05,10.47693865
2.162284864,486598536,2.34E-06,49.80634672
3.319906401,39249761.79,7.81E-06,8.538054246
25.33714859,84422.67972,7.81E-06,0.000665624
2.114949017,86872194.58,5.62E-06,21.58998976
14.64576687,53709628249,1.50E-07,22.74283743
2.176266459,228459791.2,3.43E-06,33.74670519
26.61639625,2326.218304,8.91E-06,2.13E-05
6.861894748,1043587754,1.24E-06,16.31064748
1.948586213,88432332.07,5.62E-06,24.1382628
2.626805586,81851309.83,5.62E-06,16.41590387
2.52786886,82820350.24,5.62E-06,17.28771257
26.50125123,5791.70377,7.81E-06,4.61E-05
24.7325364,2052982.219,2.34E-06,0.004815354
1.988119236,495487325.4,2.34E-06,55.23749399
3.092017206,118868106.1,4.53E-06,16.2068321
26.26927513,574844.3181,1.24E-06,0.000696079
